0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
2.11/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 187543.0, 'ccm_occ': 7413.0, 'ram_occ': 927.0, 'ram2_occ': 0.0, 'u_tot': 0.9993634126984127, 'energy': 27075.374951031747, 'energy_init': 28459.8564551023}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 55, 1812558), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2018, 65970077), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2167, 66933972), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 689, 22706418), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 277, 10061041), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 951, 31340789), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2864, 94384881), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 1747, 49285674), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 12503, 352384980), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 8277, 249185037), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 10134, 253668139), ('dijkstra', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 5913, 24215177), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4828, 120851566), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 2006, 57312527)]
2.12/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 191335.0, 'ccm_occ': 7377.0, 'ram_occ': 4638.0, 'ram2_occ': 0.0, 'u_tot': 0.9983286111111112, 'energy': 16947.24714861111, 'energy_init': 18014.086784956322}/[('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1238, 35644383), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 279, 1288543), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 582, 16402754), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 2187, 48082613), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 283, 1118724), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 711, 3122585), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 964, 27542012), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 596, 19483729), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1213, 34186496), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 10365, 46957930), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 865, 26717990), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4467, 128613458), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 15059, 68223779), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 12628, 324167608), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0)]
2.13/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 190591.0, 'ccm_occ': 7962.0, 'ram_occ': 5640.0, 'ram2_occ': 0.0, 'u_tot': 0.9954322222222223, 'energy': 19833.891727142855, 'energy_init': 20844.147536275967}/[('dijkstra', 8, 'data_RAM.no_ro.NORMAL.120', 34, 821336), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 757, 24947400), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 437, 15872472), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 636, 23100441), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 2538, 84526636), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 347, 9913981), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 23394, 108043675), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 7302, 182779234), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1636, 51110231), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2779, 85837336), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4772, 134625780), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 4538, 140169066), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 5524, 155685250), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1364, 38443022), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1121, 32027589), ('sine', 103, 'data_RAM.ro_FLASH.code_RAM2.170_BOOST', 0, 0)]
2.14/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 200588.0, 'ccm_occ': 7985.0, 'ram_occ': 5905.0, 'ram2_occ': 0.0, 'u_tot': 0.9979722619047618, 'energy': 21242.554315833335, 'energy_init': 22383.812793686495}/[('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 911, 22803599), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 591, 19320499), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1441, 47107473), ('bubble_sort', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 6153, 26261519), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3913, 17185197), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1524, 43878869), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2727, 68260609), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1908, 59607776), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 609, 20069969), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 5571, 174043461), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1868, 62212670), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1398, 46071949), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1887, 61688295), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5776, 180447860), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 7010, 211041091)]
2.15/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 214404.0, 'ccm_occ': 6183.0, 'ram_occ': 7387.0, 'ram2_occ': 0.0, 'u_tot': 0.9966268650793649, 'energy': 14679.85556845238, 'energy_init': 16118.18576051988}/[('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 120, 3612686), ('recursion', 418, 'data_RAM2.no_ro.NORMAL.26_RANGE2', 108, 436646), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 179, 5592134), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 760, 21713619), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 554, 17307499), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1332, 37540324), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 13422, 58947027), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 5487, 154797078), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 988, 30866081), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 3335, 95282792), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 5265, 164483723), ('sine', 86, 'data_RAM.ro_FLASH.code_RAM.120', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1599, 7125019), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 6851, 211612664), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 26232, 118842298), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1353, 38655957)]
2.16/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 200570.0, 'ccm_occ': 5351.0, 'ram_occ': 8314.0, 'ram2_occ': 0.0, 'u_tot': 0.9977557936507936, 'energy': 23268.39975373016, 'energy_init': 24395.00794291943}/[('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 1066, 23436701), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 340, 1461201), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1199, 43549416), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2321, 10342195), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4927, 123329674), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 653, 18801116), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1769, 7602545), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5545, 138799076), ('kalman', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 322, 866119), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 10533, 276633413), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 3642, 104053951), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1824, 56983534), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1395, 46459676), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 12899, 398422385)]
2.17/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 211034.0, 'ccm_occ': 5713.0, 'ram_occ': 1106.0, 'ram2_occ': 0.0, 'u_tot': 0.9999014285714286, 'energy': 19306.60181103175, 'energy_init': 20383.602773336905}/[('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 320, 9142576), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 2406, 63189973), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 203, 5844757), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 545, 16833878), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1473, 44345724), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 15888, 71979507), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 799, 24679392), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 6036, 170115165), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2465, 70972056), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2207, 62200823), ('sine', 89, 'data_RAM.ro_FLASH.code_RAM.150_BOOST', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2094, 60290257), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 1500, 50119292), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1786, 50335600), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3119, 101962671), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 6198, 193631551)]
2.18/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 203338.0, 'ccm_occ': 7898.0, 'ram_occ': 8479.0, 'ram2_occ': 0.0, 'u_tot': 0.9954367063492066, 'energy': 25384.11562678571, 'energy_init': 26132.06267899846}/[('sine', 88, 'data_RAM.ro_FLASH.code_RAM.170', 0, 0), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 571, 19016827), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1268, 41451961), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 788, 22209019), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1596, 45951887), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 673, 21025174), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6751, 30584948), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3790, 137658288), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4825, 157733213), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 461, 13171024), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1118, 32189354), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1691, 52828485), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 12282, 404760864), ('pointer_chase', 936, 'no_data.ro_RAM.NORMAL.16_no_PLL', 5708, 14266121), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 6478, 202379023), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 3736, 98120424)]
2.19/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 157728.0, 'ccm_occ': 7416.0, 'ram_occ': 6579.0, 'ram2_occ': 0.0, 'u_tot': 0.9975653571428571, 'energy': 21058.39942309524, 'energy_init': 22451.488408204328}/[('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1260, 45765024), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1920, 56806682), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2966, 83592044), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1761, 58034838), ('FFT', 13, 'data_RAM.no_ro.code_CCM.16_no_PLL', 110, 256641), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 6682, 206392618), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 578, 16290020), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 521, 14885257), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 528, 14880849), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 19197, 86970707), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 2244, 74978461), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 8291, 233902420), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8035, 31763065), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3203, 100064836)]
2.20/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 214089.0, 'ccm_occ': 7526.0, 'ram_occ': 7503.0, 'ram2_occ': 0.0, 'u_tot': 0.9935539285714287, 'energy': 25459.875293373014, 'energy_init': 27121.229477242574}/[('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1215, 39719808), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1137, 28460694), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1504, 42387874), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1069, 33396600), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2470, 80746328), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 137, 4976038), ('recursion', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 726, 2935232), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1387, 43331229), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3537, 109250327), ('sine', 88, 'data_RAM.ro_FLASH.code_RAM.170', 0, 0), ('recursion', 418, 'data_RAM2.no_ro.NORMAL.26_RANGE2', 8753, 35388552), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 741, 20883919), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 3538, 88561069), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 9550, 269151728), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 7525, 193170831), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 5901, 192910774)]
2.21/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 204545.0, 'ccm_occ': 7426.0, 'ram_occ': 15180.0, 'ram2_occ': 0.0, 'u_tot': 0.9999976190476192, 'energy': 22803.04745095238, 'energy_init': 24364.257043342142}/[('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 666, 3075877), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 393, 12847641), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2013, 56733238), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 114, 3726796), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 939, 30697037), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4495, 19317943), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 4384, 144477416), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 450, 2078295), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2625, 81080607), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1729, 56522430), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 270, 8898016), ('sine', 91, 'data_RAM.ro_FLASH.code_RAM2.16_no_PLL', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1752, 57738237), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 9428, 265719075), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1017, 30089789), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2337, 76399335)]
2.22/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 221198.0, 'ccm_occ': 7090.0, 'ram_occ': 137.0, 'ram2_occ': 0.0, 'u_tot': 0.9996107936507936, 'energy': 22172.68622825397, 'energy_init': 23617.679258274235}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 378, 12457222), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 532, 19323010), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 229, 7486198), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1665, 46925406), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3667, 16613095), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1791, 52989983), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 306, 10003391), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2062, 64418886), ('sine', 496, 'data_RAM2.ro_FLASH.code_RAM.26_RANGE2', 0, 0), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 3038, 85706857), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3000, 84550281), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7896, 35772293), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 1465, 48949842), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 14781, 483203030), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1751, 6921857)]
2.23/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 168511.0, 'ccm_occ': 6999.0, 'ram_occ': 13299.0, 'ram2_occ': 0.0, 'u_tot': 0.9920680158730157, 'energy': 22852.884929404765, 'energy_init': 25135.715255849762}/[('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 714, 23341517), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 839, 27649761), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1199, 35474589), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 850, 3850867), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 2924, 64286036), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 506, 16675541), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 894, 3783203), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4091, 115298399), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4041, 18307476), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 4517, 19114909), ('sine', 99, 'data_RAM.ro_FLASH.code_RAM2.120', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4190, 120638099), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 5125, 160109987), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 7587, 228412091), ('sine', 511, 'data_RAM2.ro_FLASH.code_RAM2.26', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1933, 63703203)]
3.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 189364.0, 'ccm_occ': 6784.0, 'ram_occ': 8644.0, 'ram2_occ': 0.0, 'u_tot': 0.996134761904762, 'energy': 20509.912269047618, 'energy_init': 21943.647963396576}/[('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 383, 1706618), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1405, 6170509), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4554, 20631588), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 6036, 170285250), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1312, 37774984), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2302, 71916720), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 522, 14711748), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 477, 14733504), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3920, 129186011), ('recursion', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 331, 1338239), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1153, 32941846), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3783, 106617904), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 660, 19527296), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 933, 30747588), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3211, 90496984), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 7158, 183749742)]
3.1/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 168112.0, 'ccm_occ': 6717.0, 'ram_occ': 3714.0, 'ram2_occ': 1030.0, 'u_tot': 0.9930157142857144, 'energy': 17098.394658095236, 'energy_init': 18117.5131485376}/[('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1101, 4835395), ('dijkstra', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 509, 2084479), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 214, 6685568), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1263, 41622941), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 937, 24053298), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1051, 30260296), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3898, 17369185), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 736, 19329933), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 652, 20369114), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1229, 38395155), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4445, 145310701), ('sine', 571, 'data_RAM2.ro_RAM.code_RAM2.170_BOOST', 0, 0), ('recursion', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 1438, 3380891), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 6572, 185406670), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12928, 56777467), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0)]
3.2/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 140534.0, 'ccm_occ': 6785.0, 'ram_occ': 3133.0, 'ram2_occ': 13.0, 'u_tot': 0.9849713888888889, 'energy': 15714.452100555558, 'energy_init': 16894.04266928461}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 745, 20996653), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 345, 9733003), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 361, 9481122), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 16321, 73941184), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1263, 36084607), ('sine', 87, 'data_RAM.ro_FLASH.code_RAM.150', 0, 0), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1953, 55043418), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 571, 16092736), ('sine', 507, 'data_RAM2.ro_FLASH.code_RAM2.16_no_PLL', 0, 0), ('sine', 494, 'data_RAM2.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1738, 50040338), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2009, 65675860), ('sine', 239, 'data_RAM.ro_RAM2.code_RAM.30', 0, 0), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 776, 24242995), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 12423, 415087981)]
